t_id,probability
131979,0.499477
54237,0.504133
220484,0.521158
246978,0.473046
159219,0.511748
261310,0.502299
32212,0.503037
15729,0.502473
100855,0.515079
146631,0.514976
260322,0.497517
85720,0.526813
55201,0.515908
15410,0.499588
60822,0.498478
79737,0.511223
158666,0.501495
179047,0.484065
246997,0.495546
209843,0.502995
121623,0.500994
148870,0.506754
223789,0.493728
11755,0.498773
45127,0.484166
240496,0.516473
254089,0.488514
9787,0.505077
169691,0.506283
79407,0.516633
237601,0.479463
61831,0.486344
246786,0.492640
53951,0.491575
166983,0.474387
219458,0.521077
231383,0.494848
250146,0.524627
63893,0.510216
49426,0.495810
199322,0.482140
167379,0.521293
250284,0.505499
209156,0.491167
25021,0.496066
158980,0.472373
249365,0.516249
149209,0.518289
150319,0.480237
224195,0.495901
56011,0.513000
202818,0.501627
188345,0.523631
90891,0.506645
26042,0.451164
92058,0.487010
145222,0.500482
158572,0.501080
16478,0.508293
57647,0.507331
29318,0.494272
163753,0.486373
181966,0.478854
261980,0.501281
34411,0.504452
92060,0.483189
87085,0.509073
54626,0.502830
24114,0.503280
200805,0.505432
161519,0.518215
122757,0.470724
100134,0.503754
221383,0.502518
251276,0.497842
67499,0.478137
255675,0.475484
103362,0.497212
37793,0.479444
240855,0.493785
164400,0.515633
41132,0.503520
161752,0.506496
223606,0.483517
172234,0.490139
128508,0.510460
154934,0.518196
101776,0.484000
33122,0.485530
84547,0.505906
256298,0.510358
126932,0.493533
237771,0.468977
152841,0.493904
172885,0.516340
18026,0.497749
135161,0.514454
85525,0.504641
93595,0.515282
201726,0.449577
153764,0.522263
87917,0.492003
96158,0.502843
241570,0.498246
2325,0.509377
27542,0.503739
11849,0.450073
9717,0.501014
224103,0.522794
86357,0.492832
161826,0.505740
217101,0.480786
89338,0.523755
84778,0.500034
257805,0.521832
169013,0.452321
84787,0.497671
100897,0.510906
78016,0.493732
180977,0.521528
160328,0.484271
26215,0.516043
167443,0.498576
76404,0.478048
213492,0.496020
83397,0.507668
198352,0.503474
43710,0.509167
244407,0.497675
112448,0.501748
183640,0.498482
246777,0.502351
131113,0.492474
202824,0.520881
239407,0.515503
62589,0.516765
105677,0.502910
221128,0.453497
162517,0.516979
219290,0.505291
207887,0.502198
247915,0.454958
93073,0.500551
160794,0.505962
160883,0.507655
224725,0.496177
59733,0.508114
243219,0.489105
155589,0.498286
69027,0.468990
97416,0.484595
79955,0.489602
160027,0.504794
82885,0.500333
264097,0.490790
126092,0.488887
91558,0.518993
81104,0.493431
56689,0.507595
172286,0.488492
124449,0.510117
18303,0.494883
218414,0.509015
257071,0.483700
254941,0.504875
53407,0.518165
126443,0.510053
158959,0.512083
78413,0.509317
22460,0.499206
223600,0.492507
27694,0.506446
70578,0.478329
78982,0.500101
253727,0.498482
252730,0.502792
135832,0.493670
254227,0.495533
222081,0.481111
81522,0.482584
204673,0.520641
50480,0.485641
183775,0.475903
90262,0.482562
117829,0.501978
233795,0.496653
317,0.535110
238689,0.498793
86031,0.499929
260290,0.482921
168276,0.489578
23838,0.491466
183887,0.502105
257376,0.487794
193319,0.482809
137202,0.514867
54318,0.493831
121709,0.490787
194682,0.486871
167648,0.495241
110224,0.499298
7289,0.494607
108376,0.513672
217086,0.497668
1271,0.500044
76433,0.532868
217742,0.498793
248987,0.476799
193696,0.514400
121547,0.485729
119959,0.510711
111133,0.479754
22164,0.516688
30196,0.512591
67209,0.477248
169883,0.501619
163655,0.508273
81416,0.505139
262629,0.506813
139432,0.476492
14654,0.489972
32270,0.481104
92399,0.517622
47319,0.499997
233383,0.504454
104769,0.488587
190724,0.476659
53483,0.493208
3208,0.505361
82780,0.519007
26879,0.492549
177948,0.502701
213926,0.493156
61495,0.498711
77393,0.520930
192806,0.486603
230214,0.497174
63298,0.496717
134642,0.508203
228005,0.489801
23699,0.469898
255316,0.487561
121018,0.485807
17524,0.505610
185279,0.485131
208393,0.509889
184355,0.513909
56666,0.487926
175582,0.503036
101957,0.478892
83817,0.519988
42679,0.495015
63803,0.519954
224138,0.502797
61201,0.506251
132515,0.494070
241571,0.512168
10858,0.507917
99019,0.460057
143867,0.497085
35663,0.499191
77977,0.526357
240548,0.528179
86247,0.503873
258404,0.505709
174709,0.502174
122704,0.511356
244131,0.499542
261220,0.489126
256014,0.498382
28567,0.475492
40518,0.509455
198846,0.502308
141520,0.498473
208589,0.521008
174197,0.501914
106002,0.503572
258169,0.469648
103050,0.471715
118091,0.509659
218936,0.502786
237203,0.503040
166301,0.485789
251862,0.525038
153315,0.500624
86015,0.501323
25470,0.474848
246499,0.499536
108938,0.492553
233540,0.511356
123117,0.498166
225659,0.508639
12162,0.468275
193947,0.515302
233596,0.517583
105772,0.500379
161818,0.499742
119469,0.499081
259222,0.508654
19047,0.497759
66096,0.493619
158623,0.505501
102039,0.488110
167159,0.506244
85488,0.511113
237167,0.472603
163038,0.491386
162922,0.493044
240237,0.506235
196352,0.485632
247783,0.493803
160145,0.475603
151122,0.518896
34313,0.500734
146242,0.497046
119848,0.484134
154323,0.503840
43762,0.495376
156482,0.485510
179696,0.487178
135970,0.473368
80685,0.499972
217957,0.509430
114758,0.502394
89389,0.519462
147624,0.482081
140601,0.493754
58945,0.511457
9221,0.509735
105467,0.506251
165532,0.491231
240253,0.521090
23009,0.507355
56511,0.490983
174017,0.504050
79472,0.516989
168761,0.476618
89176,0.506186
101250,0.492125
182512,0.509145
218584,0.521558
163883,0.497283
67863,0.516076
221534,0.491769
211260,0.517025
224002,0.486263
138444,0.490926
48723,0.503166
209635,0.498758
175346,0.526959
163178,0.500873
14920,0.514873
238910,0.524422
150665,0.479778
108506,0.523238
151519,0.495450
185517,0.450112
12348,0.512757
207922,0.526205
23140,0.485017
121058,0.479114
29925,0.496507
182248,0.473915
129092,0.509306
86001,0.469639
162414,0.503675
186304,0.537085
38242,0.481629
148503,0.500001
111400,0.495366
86505,0.479326
251549,0.488172
155072,0.480794
246089,0.512357
37667,0.486939
260413,0.494165
19712,0.506075
217441,0.490342
223945,0.508774
23368,0.484186
42195,0.502635
250924,0.491596
2233,0.516026
6075,0.504784
54570,0.478355
209229,0.519562
234551,0.506452
56014,0.502664
143476,0.492310
200477,0.513347
106371,0.515722
12138,0.499624
193260,0.485265
54991,0.483475
7878,0.514468
48312,0.486273
133151,0.504424
125352,0.494258
3851,0.503460
80708,0.481328
13933,0.505438
258191,0.485398
113342,0.502182
150985,0.500227
43218,0.495964
47218,0.498156
137722,0.450733
130169,0.501250
89652,0.500242
45768,0.486310
116930,0.476116
12100,0.514808
223198,0.475655
148954,0.501383
110570,0.497745
245165,0.500593
221652,0.506342
90253,0.511642
239428,0.490134
16811,0.520149
216483,0.496015
232718,0.487225
43227,0.473918
172509,0.490794
43811,0.473133
82559,0.490495
104852,0.497828
262381,0.521157
230863,0.487003
208122,0.514716
1141,0.487476
1469,0.490649
264675,0.499535
239278,0.515332
257563,0.489563
6986,0.516775
170045,0.499594
140738,0.476212
169462,0.519576
231502,0.496374
244088,0.511543
75018,0.492691
91286,0.511572
86756,0.495177
123847,0.503189
223330,0.508316
30364,0.497638
79949,0.486437
189344,0.508851
216352,0.498098
13319,0.492429
44943,0.459395
33798,0.513775
20983,0.511431
248372,0.503988
47222,0.515655
190753,0.516565
66137,0.475614
99360,0.491642
42731,0.515351
8151,0.464184
97926,0.496989
39346,0.499857
165680,0.490968
124888,0.496304
2045,0.500536
38391,0.477107
58989,0.480533
19218,0.502824
180098,0.455405
65926,0.493714
257858,0.481205
99463,0.499524
3407,0.458441
258344,0.495859
34773,0.484457
233370,0.482651
95163,0.508097
255533,0.479245
145085,0.489037
111870,0.481203
222529,0.526113
3571,0.522693
64747,0.496755
41654,0.482643
220450,0.515496
96553,0.480548
12175,0.475706
262030,0.497758
21935,0.486722
84022,0.509598
141859,0.487845
200496,0.493105
152251,0.507960
26793,0.511333
249281,0.520273
253850,0.511314
29655,0.486976
79626,0.494362
46215,0.480713
47565,0.476702
46822,0.498144
33934,0.505024
42161,0.510088
69670,0.455395
167180,0.526671
100362,0.475216
115945,0.510057
148884,0.497412
175956,0.512473
178092,0.498471
215505,0.506067
125546,0.493845
13375,0.526660
64027,0.496113
73495,0.499434
196218,0.505136
29811,0.530513
44219,0.478493
215647,0.490800
217232,0.483457
98404,0.494239
84707,0.499882
161430,0.497816
145745,0.512872
218150,0.483268
204549,0.503130
184777,0.473541
213770,0.489584
226674,0.506913
50608,0.489064
14075,0.494409
127244,0.501791
245892,0.506731
232092,0.498808
221595,0.500873
185070,0.482431
180905,0.525265
92699,0.476773
159557,0.452063
73221,0.484520
224019,0.506969
264664,0.476852
52234,0.484671
183974,0.516351
40796,0.493267
203316,0.512058
109285,0.481042
132415,0.520046
169453,0.497882
47599,0.499766
26282,0.515662
64310,0.484731
20329,0.475249
140744,0.512748
121542,0.522533
51178,0.515541
89137,0.496389
256174,0.512410
117349,0.493688
13780,0.488771
43691,0.486608
242915,0.515441
145641,0.495745
201255,0.495906
226491,0.508934
85976,0.491417
69964,0.508815
190357,0.509648
242951,0.494075
223360,0.496580
32305,0.491712
188129,0.497724
129922,0.483613
232448,0.463337
144508,0.491240
112378,0.478540
10544,0.506406
188706,0.508353
232229,0.481406
22805,0.494268
4641,0.504533
98001,0.497851
189159,0.497917
255005,0.526969
12427,0.469271
159766,0.516302
123508,0.506407
118541,0.464383
211702,0.485642
58467,0.493400
91101,0.469859
28743,0.481840
244847,0.477277
93527,0.465438
24223,0.503300
29741,0.487397
260088,0.488966
2941,0.510919
35668,0.514803
225831,0.454158
58010,0.499004
46706,0.487532
12525,0.490452
131803,0.517986
264411,0.491431
55466,0.489363
83925,0.506014
130940,0.510524
101203,0.498046
31433,0.492597
180297,0.509004
6094,0.491382
36427,0.509320
242783,0.510143
104446,0.523463
103116,0.508734
108384,0.527591
37063,0.504455
47392,0.497431
184882,0.482992
194001,0.500138
125383,0.504977
212530,0.510946
145946,0.498399
216353,0.517999
141517,0.480373
100443,0.506793
214323,0.504878
218721,0.480145
7633,0.477665
145345,0.528263
9521,0.509418
6866,0.487604
215959,0.490431
103386,0.498625
230912,0.474179
203184,0.491584
99581,0.497777
34815,0.514371
192134,0.516783
99004,0.492373
146754,0.484217
152919,0.477298
189467,0.492986
38423,0.509559
240482,0.494792
31633,0.502015
103359,0.483950
201843,0.508096
248320,0.474729
30689,0.512863
197126,0.513692
131132,0.507769
254260,0.482220
16107,0.477349
67674,0.515275
47176,0.460445
150612,0.485487
22842,0.523200
202385,0.508425
55257,0.517942
168601,0.507309
150275,0.486421
120585,0.500456
20537,0.507136
234198,0.521541
49249,0.481554
142653,0.526102
185215,0.504555
42079,0.518934
9025,0.495046
177181,0.486413
220884,0.489013
48,0.516217
193978,0.494373
223163,0.507631
18287,0.489648
158410,0.513221
140861,0.534443
73047,0.486748
131160,0.493768
139932,0.507608
198662,0.512695
234081,0.501018
128080,0.496355
227661,0.488901
22993,0.475386
201455,0.498953
113256,0.499765
246046,0.505750
58591,0.505483
98639,0.531550
137286,0.504048
259548,0.506300
140121,0.452112
40824,0.490720
143346,0.481392
223614,0.508872
8263,0.485536
30069,0.495080
171706,0.514573
175521,0.470979
200966,0.506081
75263,0.477895
105602,0.469148
248658,0.501377
53355,0.499118
132970,0.495430
107700,0.518220
75976,0.522718
3376,0.520141
76160,0.519629
134816,0.483745
184806,0.516124
60371,0.495808
121335,0.510448
5217,0.489800
174940,0.489980
118341,0.495281
130766,0.461884
53327,0.508104
99964,0.490592
177518,0.492264
56798,0.468540
51656,0.508792
68275,0.482971
2163,0.506878
247847,0.513615
161009,0.501443
86197,0.476490
116384,0.504377
217143,0.500268
5639,0.504923
264497,0.499138
178565,0.488396
186873,0.498299
244548,0.505554
161102,0.502961
261384,0.512406
162466,0.498132
210255,0.509927
91825,0.476408
179569,0.506464
94316,0.498238
90016,0.522826
97509,0.514912
7263,0.489943
220319,0.484594
37767,0.504032
141613,0.500822
41083,0.493689
13570,0.509727
129000,0.509749
196465,0.505489
95510,0.506526
175120,0.501208
46702,0.505230
67928,0.496154
37156,0.500394
194778,0.505780
137883,0.499746
143824,0.493539
257430,0.507195
201806,0.521431
202395,0.497013
58023,0.524222
226528,0.494712
58864,0.507051
128802,0.504599
141062,0.530682
179794,0.470594
247278,0.500878
138984,0.506377
153359,0.527649
81815,0.498971
45350,0.501378
244789,0.525987
63605,0.474309
91673,0.529777
26682,0.510274
135057,0.490316
221385,0.499186
238658,0.490630
165492,0.508259
4373,0.498061
242418,0.502048
244421,0.503315
233186,0.499705
10758,0.517208
47755,0.506616
139407,0.490408
195065,0.467959
223016,0.488327
42761,0.513347
55064,0.509348
239700,0.491233
248797,0.504573
147692,0.487923
132386,0.492928
173168,0.501829
244268,0.501359
220290,0.505143
128221,0.509439
84786,0.494572
177963,0.515990
90054,0.511005
105501,0.467455
84987,0.513211
182105,0.456179
241084,0.493049
107902,0.490014
89875,0.505096
150398,0.521083
186513,0.500901
250493,0.486303
229316,0.495023
97026,0.517813
11128,0.480489
136804,0.476149
141151,0.496623
196732,0.493700
21764,0.506235
206704,0.511762
22986,0.472101
138425,0.484982
60192,0.504720
176786,0.510748
18369,0.490401
2600,0.512741
89480,0.501444
71179,0.507365
247972,0.503803
95443,0.508682
235899,0.503272
15922,0.513129
244288,0.478569
506,0.478430
125674,0.497987
162885,0.483134
58509,0.483494
118598,0.491009
188216,0.489018
75129,0.512256
246053,0.498172
152059,0.507965
154803,0.504834
201294,0.496181
85631,0.494612
59801,0.496337
100316,0.499685
130239,0.522004
119667,0.485305
261193,0.522509
150843,0.507480
61316,0.505474
30357,0.477518
195936,0.495258
221964,0.480807
54513,0.518100
166083,0.485359
96026,0.510777
260888,0.519868
29157,0.520041
240867,0.497274
61978,0.522441
97381,0.481733
131089,0.474386
200961,0.517227
133908,0.500998
16084,0.505045
184534,0.510737
172011,0.494869
75927,0.490240
235989,0.526344
133474,0.530582
68375,0.471932
95180,0.514845
42016,0.474260
117962,0.517938
241901,0.489126
5996,0.487870
225473,0.505712
183495,0.511254
170913,0.498552
49002,0.486853
41818,0.499921
227504,0.516878
145902,0.505769
179955,0.516878
155086,0.520284
251120,0.492281
193239,0.478295
97148,0.498899
144063,0.494521
148875,0.492521
25345,0.489032
202308,0.515453
251809,0.499027
98914,0.511292
169333,0.495142
217008,0.514819
124804,0.487608
164461,0.497936
33158,0.509938
74727,0.485535
116114,0.492455
132370,0.522305
242446,0.487343
88704,0.485911
71520,0.546494
51142,0.497750
12963,0.493872
179922,0.511120
60599,0.506135
43353,0.504901
62232,0.488833
161024,0.451544
34746,0.511641
45614,0.494116
21641,0.488406
258723,0.497085
97081,0.469620
242863,0.486844
213442,0.497721
199335,0.504701
7292,0.508120
62583,0.491112
62674,0.520405
24611,0.475630
143694,0.489411
118362,0.495611
114137,0.515513
57579,0.487995
145463,0.519292
228133,0.519474
239562,0.462168
196446,0.507692
50817,0.510003
252578,0.518362
61839,0.510041
252701,0.489252
227092,0.513937
194825,0.495511
24699,0.474737
25028,0.489254
243661,0.475165
37205,0.490554
120832,0.516126
156841,0.521731
203998,0.507493
92936,0.509907
231538,0.506186
153735,0.510444
32339,0.488213
130405,0.493727
218422,0.509711
189323,0.506391
51519,0.510341
184257,0.467179
75744,0.514749
225021,0.497814
19320,0.514602
98262,0.491976
220992,0.474885
200932,0.517487
122405,0.454477
105083,0.520643
12168,0.506484
48165,0.492286
191610,0.494477
131494,0.519128
185906,0.510535
258764,0.509352
97263,0.501455
227722,0.479233
175298,0.482780
82927,0.504281
160993,0.509003
196127,0.521123
205797,0.493545
241245,0.513243
92182,0.496634
127511,0.499513
102412,0.510239
155564,0.507730
135827,0.498397
255749,0.497146
226616,0.520731
11391,0.510626
224408,0.468969
207222,0.526552
186455,0.461560
94123,0.498008
118028,0.517566
85307,0.497868
187158,0.512598
236020,0.473929
219395,0.485910
53811,0.481528
196990,0.486086
219692,0.507976
44177,0.488543
204841,0.479231
125723,0.508471
243075,0.504408
60275,0.483437
63396,0.482546
187357,0.482337
259058,0.507086
251798,0.511869
260565,0.505175
69530,0.488890
182900,0.490182
176852,0.504240
134140,0.505362
153643,0.474128
48496,0.487811
83700,0.514293
92107,0.502532
244455,0.503436
39969,0.523344
101628,0.513313
26511,0.502429
52240,0.503031
71003,0.496778
227641,0.524629
151272,0.510356
179993,0.492006
91844,0.523756
99552,0.508977
72848,0.542734
30050,0.488144
72374,0.486406
220453,0.491743
264192,0.478592
45719,0.484178
262349,0.503922
71140,0.499249
148597,0.497102
109979,0.493859
204370,0.524445
111172,0.500980
230285,0.507797
245004,0.494570
169789,0.491179
40627,0.486832
222905,0.509175
69501,0.510156
236690,0.498991
223302,0.498515
107673,0.471267
28047,0.504223
106986,0.502659
234463,0.511721
251337,0.492803
264306,0.475679
26123,0.522362
166947,0.522523
72409,0.478814
76880,0.511472
251722,0.468342
116715,0.494225
220337,0.522810
188632,0.484039
26878,0.491926
143540,0.499832
52074,0.495522
201115,0.456295
205599,0.530493
129453,0.510408
227516,0.465620
156393,0.508921
51668,0.486028
194120,0.492048
169628,0.495179
89048,0.520056
74747,0.508703
211565,0.501176
206911,0.479049
57738,0.509179
250645,0.485404
119045,0.497042
167492,0.504111
75957,0.511211
247232,0.475742
92771,0.510920
241405,0.480364
140354,0.498467
28470,0.480607
95040,0.500795
247032,0.506630
33183,0.508462
188269,0.481467
85455,0.498578
162063,0.514561
225014,0.479378
79531,0.486667
235515,0.483683
209839,0.513203
72183,0.499257
67326,0.458760
143331,0.507699
10401,0.487045
164305,0.489425
81555,0.469368
161748,0.476047
258313,0.494800
209497,0.509758
80516,0.512221
106937,0.493740
252875,0.516905
71641,0.475744
104177,0.469491
178148,0.487023
43298,0.520231
219781,0.505502
138405,0.478201
27408,0.512464
123460,0.510782
84464,0.519997
57908,0.488948
21631,0.507304
246240,0.510219
20344,0.515588
45418,0.504241
133303,0.511090
74987,0.510689
68108,0.524332
144863,0.502695
215517,0.483551
133627,0.481486
222412,0.497407
149321,0.500349
243367,0.508829
195727,0.498448
6170,0.493990
24593,0.520251
