t_id,probability
181360,0.476121
245063,0.530616
220730,0.493266
161110,0.512601
161525,0.505801
113368,0.493231
53864,0.477113
26652,0.521300
214817,0.499157
80218,0.476883
115171,0.488416
68687,0.475708
104600,0.497030
227093,0.497929
132239,0.502385
239913,0.496256
112849,0.493819
28261,0.495412
24806,0.548041
136317,0.493219
233953,0.492530
197186,0.503493
175172,0.505687
209767,0.521428
63512,0.490265
198708,0.514807
136557,0.489268
182625,0.477925
86660,0.506390
47946,0.499878
98986,0.479459
103139,0.458233
240400,0.511450
132791,0.476072
138294,0.499858
100043,0.492857
242809,0.488429
246516,0.470230
43574,0.469073
13469,0.476545
114665,0.496616
188027,0.500408
87917,0.506023
105790,0.502016
109459,0.491765
122322,0.505100
148,0.509866
203763,0.495704
229131,0.489479
172361,0.532918
201578,0.506700
122478,0.483132
20469,0.509691
110211,0.489395
143345,0.535968
190146,0.482564
82769,0.516531
50697,0.509870
223051,0.517420
138890,0.490236
117704,0.493707
259597,0.477894
183095,0.502222
261665,0.496028
120167,0.506786
131300,0.504706
31673,0.483837
174607,0.490492
163652,0.517169
212626,0.503532
102003,0.486243
58297,0.482868
8161,0.504784
202081,0.507250
110358,0.511758
140445,0.507441
66415,0.492347
24471,0.494806
245751,0.510109
192241,0.513868
75212,0.499006
69174,0.500314
239150,0.519170
208301,0.507165
119888,0.500909
18493,0.504686
196292,0.498806
150183,0.508531
136408,0.504933
222153,0.502608
22323,0.476083
73089,0.489774
219223,0.514650
202383,0.479875
94196,0.524999
118137,0.496653
45973,0.517042
231184,0.503412
87746,0.529198
151055,0.513326
51477,0.491362
51764,0.493568
12823,0.485402
36982,0.488910
109262,0.510389
76953,0.547841
15220,0.503106
26103,0.512012
38610,0.511947
156976,0.492635
99775,0.497023
209233,0.506351
92006,0.509702
167447,0.495767
162195,0.507835
5376,0.494938
26621,0.496134
12636,0.505448
133642,0.501333
95790,0.483096
74587,0.500394
109462,0.503746
110588,0.494804
218443,0.522025
219393,0.481027
245312,0.483277
209606,0.488246
261015,0.498850
29363,0.501733
13725,0.507578
204487,0.509014
249254,0.458956
139528,0.505920
243787,0.461160
40631,0.497474
152651,0.511111
157330,0.483934
160908,0.503608
176708,0.501836
15912,0.488663
170731,0.491646
51197,0.510071
50440,0.541923
84566,0.471798
27254,0.489345
209135,0.493687
23106,0.505129
156246,0.513311
29083,0.488478
93137,0.486949
49571,0.490058
240592,0.519500
196620,0.481850
228536,0.490650
226612,0.527704
222126,0.489398
225206,0.503991
21610,0.500824
124329,0.469874
59333,0.501649
186275,0.500021
257373,0.481832
233307,0.477903
138756,0.505162
121197,0.488013
195334,0.478778
59618,0.476703
183954,0.496802
145855,0.527888
7668,0.490420
170875,0.500638
153069,0.493352
185627,0.465179
88974,0.529277
214745,0.516852
151168,0.496173
91844,0.498032
155141,0.485549
49422,0.496097
44886,0.505446
103907,0.486734
169922,0.478230
125703,0.486343
190636,0.494172
141863,0.498237
66671,0.496576
114686,0.506701
127906,0.503162
165879,0.513905
26289,0.495584
34111,0.482503
214506,0.515088
165349,0.490540
243802,0.502550
252335,0.509102
194491,0.504196
237221,0.498143
58690,0.493680
4888,0.510660
199291,0.525816
125222,0.515810
218399,0.500657
112323,0.530192
178794,0.487592
35935,0.489914
227238,0.486337
150617,0.489021
241205,0.518207
135198,0.506322
221201,0.501503
24028,0.514919
122716,0.491048
60665,0.505370
144660,0.497770
12482,0.500755
181725,0.513678
246120,0.505165
137742,0.498734
62121,0.481274
236141,0.501358
228147,0.475397
155920,0.490802
13682,0.503147
104058,0.489393
218091,0.486539
130015,0.517350
228411,0.505151
253856,0.505210
227615,0.497859
128784,0.509108
209991,0.482912
164156,0.491572
245022,0.495830
238971,0.486390
196947,0.516657
237196,0.517901
62922,0.496350
4893,0.519426
104541,0.494817
117584,0.465921
65191,0.520320
241868,0.502078
24725,0.503063
35459,0.515440
141110,0.515142
89582,0.521033
158295,0.496804
62982,0.496329
40835,0.530675
88245,0.471701
88308,0.507467
164700,0.512816
264246,0.519650
20762,0.499933
122645,0.511227
240195,0.486111
77868,0.480686
112982,0.478755
232242,0.493280
59428,0.517046
242133,0.488332
128106,0.462170
92675,0.499313
61534,0.528920
249038,0.506254
22878,0.514663
3253,0.479084
9491,0.453043
208420,0.477512
70564,0.494144
139754,0.473992
12162,0.501877
126103,0.517617
165277,0.514379
73986,0.520293
66604,0.506192
91509,0.484164
209427,0.467098
62459,0.500575
61890,0.487815
9693,0.493868
169055,0.480878
112766,0.522825
37682,0.510247
133873,0.513565
141093,0.517383
36105,0.502915
15627,0.479834
253124,0.506539
111952,0.515557
76003,0.510077
97712,0.485849
201804,0.484902
143342,0.506192
253965,0.502875
193221,0.512973
42499,0.530213
18337,0.519676
14813,0.504444
57665,0.510828
86048,0.477208
188853,0.501640
78644,0.507290
113758,0.514688
245371,0.524378
179799,0.492947
184399,0.524404
258423,0.483223
257356,0.488118
61418,0.463444
51001,0.499112
37986,0.505371
123942,0.491744
112262,0.506531
196521,0.503177
89875,0.452500
91780,0.484641
142241,0.505008
66235,0.507225
244647,0.476912
187409,0.501741
3374,0.470828
106802,0.528206
147565,0.493264
35980,0.504872
70398,0.506035
46305,0.506989
190210,0.499273
167612,0.503257
103273,0.498669
129365,0.504854
115286,0.493285
50514,0.521995
67411,0.507822
2060,0.490701
37948,0.502344
89526,0.529173
97036,0.465461
150824,0.499397
215626,0.489661
130901,0.481139
74940,0.507451
43561,0.504497
59921,0.512327
208422,0.509340
89538,0.534337
230480,0.488895
192094,0.500817
85778,0.514671
10534,0.478945
92035,0.503760
104973,0.508266
44211,0.502472
135406,0.478009
100721,0.492787
186680,0.491369
190322,0.480010
259923,0.510299
95617,0.498601
9373,0.475510
251170,0.516864
217033,0.480814
157683,0.523162
145995,0.501510
180607,0.486809
69799,0.522970
64518,0.501433
200816,0.514041
128624,0.502051
157117,0.516005
87718,0.503789
143662,0.524847
225393,0.502245
178914,0.499707
1073,0.476185
208556,0.494215
175140,0.480993
59343,0.484388
35174,0.475095
242732,0.482451
9857,0.500983
89187,0.503003
15199,0.509342
223381,0.492425
101824,0.522939
6292,0.509840
48261,0.504017
146186,0.485802
241283,0.505953
252844,0.517532
16330,0.476168
64121,0.506104
107587,0.505915
38406,0.493042
28949,0.506749
231766,0.504754
202517,0.520931
22875,0.520007
56611,0.469034
261364,0.488303
160269,0.513033
111527,0.455600
157009,0.509461
57747,0.502771
253287,0.505424
200687,0.471287
250639,0.513896
180411,0.498120
106549,0.512086
157390,0.515178
55232,0.496578
142340,0.504600
153879,0.522076
73686,0.494755
193055,0.502660
26354,0.475980
261358,0.502872
226847,0.514189
39873,0.530233
134653,0.494112
235541,0.499362
106485,0.516115
113704,0.515573
208830,0.513798
20873,0.458453
216858,0.491766
160414,0.501038
166164,0.496215
28987,0.502158
241376,0.506398
217705,0.495700
204237,0.464300
132310,0.487226
38847,0.488081
149578,0.503374
18371,0.488423
41636,0.500770
125519,0.499068
190079,0.489460
249043,0.519375
199553,0.511779
252277,0.498492
260363,0.488943
223170,0.521964
85863,0.515307
34200,0.512521
198077,0.512490
15005,0.498155
165056,0.486828
64250,0.514880
23443,0.490072
259528,0.492352
171776,0.497466
178616,0.480021
49567,0.501404
82364,0.508065
74583,0.482143
117249,0.489966
154177,0.483656
194183,0.520008
159564,0.464578
185523,0.517823
132160,0.482164
199688,0.497023
93478,0.511339
22766,0.504053
123215,0.494775
99716,0.494375
5976,0.519676
79108,0.518593
129793,0.506545
70840,0.481679
166281,0.512802
228011,0.493370
62652,0.478306
135582,0.490058
187760,0.489305
145292,0.498164
177966,0.501563
222812,0.487937
124851,0.510437
10816,0.501374
65913,0.531778
47811,0.500602
157899,0.504106
261270,0.500177
32656,0.517694
24641,0.511073
215932,0.505742
75762,0.516374
9987,0.500509
24232,0.503260
119838,0.497118
120715,0.471595
68847,0.505066
1533,0.504654
224965,0.501725
175748,0.471819
93992,0.491560
176099,0.505162
262510,0.478938
192839,0.490667
88920,0.501329
71628,0.469702
229106,0.504928
128987,0.492617
140781,0.496782
225429,0.492708
139067,0.534937
13494,0.529000
50462,0.524726
168449,0.516663
54286,0.483651
148415,0.471084
58597,0.507519
152122,0.471183
215003,0.479932
212826,0.502259
223497,0.506628
9072,0.515491
98489,0.505129
217264,0.485332
10259,0.482244
231927,0.488611
3053,0.501812
53750,0.508181
33151,0.495585
21011,0.498903
131800,0.487563
18021,0.502331
197037,0.513274
185397,0.507503
30209,0.486024
135960,0.510791
260727,0.511287
214610,0.491692
224919,0.530418
207085,0.460041
187434,0.509914
392,0.498539
2508,0.496428
84885,0.509394
9499,0.509065
187907,0.515816
12034,0.526259
171025,0.474919
151713,0.506179
170965,0.502838
234814,0.499989
71157,0.485656
4490,0.495527
25998,0.495762
46540,0.522025
109594,0.509024
107303,0.483931
127360,0.498919
143269,0.504889
209464,0.509705
196380,0.505023
242145,0.476759
23675,0.508486
163838,0.520473
6438,0.504880
94187,0.510680
98765,0.502186
63373,0.503778
173949,0.500828
175359,0.501531
76562,0.516304
131743,0.488782
124644,0.479956
19854,0.497096
58493,0.486678
807,0.495328
229708,0.505575
95003,0.520040
222749,0.485325
232347,0.514391
227621,0.486697
33275,0.508164
231410,0.497393
250894,0.515653
105592,0.496753
58099,0.526396
181978,0.532481
79297,0.493719
103943,0.476803
219020,0.503146
238440,0.526912
150816,0.488076
5250,0.498743
36608,0.519701
48372,0.528005
184670,0.483688
205793,0.458614
110511,0.529082
53874,0.510106
175615,0.508179
182268,0.486189
48239,0.527405
45526,0.517065
226347,0.513954
17145,0.503722
41159,0.502120
178239,0.494286
21392,0.480468
166547,0.503630
195952,0.521079
77887,0.520467
124137,0.485737
217100,0.514289
119748,0.504031
46240,0.499487
165142,0.505698
153222,0.497712
248522,0.511332
70128,0.490101
177058,0.528326
119682,0.516650
124926,0.531238
220823,0.510420
121502,0.519263
54782,0.511159
250843,0.496303
231321,0.483412
216255,0.483280
90733,0.510055
163432,0.483970
105708,0.519256
169602,0.499685
107544,0.507603
1049,0.512888
21670,0.515795
49140,0.492591
239833,0.465026
251722,0.514394
72455,0.493082
249522,0.506572
8336,0.516968
183853,0.493826
86026,0.501342
178374,0.493152
59057,0.503435
124492,0.493019
60303,0.490964
243952,0.471523
19470,0.511175
226146,0.502848
91464,0.501331
195801,0.511679
123105,0.498571
617,0.496607
156732,0.495223
44386,0.485189
172953,0.525864
207772,0.528921
9967,0.505952
189786,0.503691
32923,0.503564
111085,0.497937
68861,0.458887
236928,0.493632
160474,0.507283
35771,0.484570
146475,0.502483
7084,0.505657
20043,0.485075
182463,0.490629
220665,0.504052
15231,0.482782
154745,0.486738
10117,0.499747
103954,0.507639
125471,0.505107
242903,0.477037
116662,0.509582
167905,0.509287
76453,0.491991
84832,0.480190
208903,0.514592
46201,0.479745
168679,0.513316
264175,0.484808
90119,0.509590
201162,0.496572
236373,0.456203
192287,0.486068
245784,0.519045
84171,0.519400
128856,0.509895
115802,0.508254
235772,0.507088
97072,0.494113
76245,0.519593
104576,0.504985
246453,0.488351
129963,0.486196
249494,0.513171
227816,0.514194
217307,0.502439
110333,0.475386
192744,0.503310
47364,0.508685
66465,0.536592
116575,0.522823
112930,0.508503
91702,0.490415
145579,0.487518
255393,0.485979
202022,0.500351
98029,0.491981
36402,0.506042
56094,0.518275
75542,0.500993
7579,0.523404
180931,0.495465
70446,0.498254
113411,0.523235
184738,0.467918
215502,0.498219
131697,0.514967
253092,0.481043
84849,0.494935
200319,0.502726
4541,0.493133
221521,0.499886
68347,0.503688
34499,0.477537
128853,0.509074
237772,0.512662
27347,0.499720
257611,0.531829
23771,0.514411
230780,0.496115
62536,0.490229
129244,0.495477
6853,0.491783
133757,0.503932
78226,0.511068
63274,0.491182
23624,0.518128
249698,0.502205
56405,0.496818
9672,0.503689
240897,0.507350
176063,0.513356
168249,0.500339
205283,0.497251
67842,0.498326
180452,0.519873
123951,0.470744
8678,0.509719
143276,0.474420
5882,0.496927
216286,0.487091
264387,0.494943
169192,0.541374
21286,0.506300
222559,0.516231
103800,0.505020
13737,0.495488
127020,0.508225
179502,0.503775
122813,0.511620
39715,0.493700
209955,0.499006
71913,0.510858
203794,0.487179
65659,0.502940
117199,0.504062
17924,0.496730
201233,0.489768
171299,0.478383
110983,0.499237
259584,0.466962
138148,0.504402
129781,0.511545
79185,0.510982
144480,0.525591
211312,0.525466
126660,0.486628
164364,0.509095
100245,0.521409
213983,0.503754
246064,0.507437
182296,0.498295
105284,0.503215
3375,0.487491
166981,0.518309
235325,0.477129
183,0.496225
186628,0.499930
166380,0.504612
50648,0.495876
56351,0.516777
7713,0.511532
184080,0.518760
159590,0.524451
120481,0.481889
32952,0.499299
150842,0.508881
194048,0.502360
55460,0.504548
249855,0.509296
7731,0.515361
120837,0.492332
138905,0.506870
22920,0.517193
177801,0.461345
26980,0.490631
27053,0.520491
206094,0.513271
146196,0.486279
72969,0.501731
28087,0.508827
48834,0.490345
166136,0.485224
186353,0.510402
79111,0.507707
140302,0.501571
39916,0.498230
186485,0.495846
97753,0.487413
7602,0.502017
151558,0.478503
75422,0.498704
94850,0.525601
84820,0.500175
45858,0.492452
112791,0.499735
121869,0.521306
72445,0.510937
136514,0.516161
181221,0.515941
79026,0.510373
231373,0.492160
145980,0.504925
239723,0.506219
127073,0.487995
179075,0.526553
128529,0.466622
13903,0.488319
5034,0.475627
239975,0.516546
264569,0.469831
40040,0.501349
38892,0.486816
82661,0.502769
225101,0.514499
95653,0.506008
22538,0.482592
57227,0.504214
226858,0.500498
94020,0.497902
191366,0.496893
163086,0.517727
244986,0.507838
153619,0.525137
40811,0.488726
66273,0.522988
30384,0.483248
40742,0.479600
84822,0.500126
26483,0.516740
213198,0.514929
206732,0.497689
147391,0.472987
235618,0.501231
193211,0.497139
91710,0.502542
142961,0.526480
60500,0.534429
224847,0.471657
36628,0.517329
58476,0.505080
45270,0.477637
139549,0.515941
3030,0.506238
202608,0.500854
54037,0.486983
266,0.497052
109640,0.486242
161619,0.481746
124057,0.518541
788,0.494689
23487,0.489929
211181,0.478834
236538,0.505309
246840,0.535166
235669,0.504458
212896,0.503185
183460,0.517577
153819,0.492003
232959,0.523122
76377,0.473768
215130,0.508983
146697,0.496063
19653,0.506454
251692,0.510659
175831,0.510550
115673,0.492416
132246,0.482334
77988,0.498519
52413,0.513672
260409,0.500807
181974,0.483801
174477,0.528904
182505,0.499443
181045,0.500274
83793,0.511156
86858,0.525364
240384,0.518915
216604,0.512195
67312,0.518371
186953,0.500761
6231,0.504855
99311,0.533399
87632,0.492282
256916,0.495841
200681,0.507923
100866,0.503671
171950,0.486519
159867,0.486043
45756,0.501744
110224,0.503372
15937,0.505325
211692,0.493471
208479,0.489642
29270,0.505095
190071,0.490144
243036,0.519264
165610,0.479056
247815,0.501501
181586,0.518153
51892,0.485755
248188,0.488260
63865,0.505692
214400,0.498628
71192,0.492092
104136,0.499520
55271,0.497271
74580,0.491838
107949,0.511312
40512,0.496553
45303,0.521703
134249,0.509344
26412,0.496614
119000,0.492525
247795,0.468548
10982,0.511324
103999,0.519428
93242,0.517996
159018,0.504772
53154,0.539183
130910,0.500006
11256,0.491112
29571,0.490989
256275,0.508602
43241,0.500056
196280,0.479995
70101,0.474919
29958,0.491879
194820,0.503677
23963,0.469523
143224,0.528067
50198,0.497335
110413,0.502319
171266,0.501270
108200,0.480352
104380,0.498689
89648,0.505679
192288,0.501853
201677,0.518042
228286,0.500908
133045,0.490892
207734,0.517478
206322,0.513420
174087,0.508162
140107,0.497192
170866,0.524780
40225,0.486919
62956,0.522356
28184,0.495990
258722,0.514680
56140,0.513188
243740,0.499923
264603,0.482902
32571,0.535005
95251,0.493006
261531,0.504629
256224,0.518734
186590,0.496023
246686,0.473935
42304,0.509739
35052,0.491235
108463,0.509805
119970,0.523129
15150,0.510574
224646,0.519038
111777,0.501091
227043,0.517768
256100,0.502397
17422,0.516518
157628,0.503918
64108,0.510680
172533,0.460807
169932,0.506963
40299,0.505051
54369,0.497967
147770,0.492747
58711,0.492435
128340,0.514325
171235,0.493587
134392,0.501286
108865,0.523254
29037,0.508106
102999,0.509780
113903,0.495347
154434,0.524614
87472,0.506759
195655,0.497114
143232,0.490519
57367,0.504140
121087,0.505071
228747,0.506205
219613,0.490863
262912,0.464303
12147,0.507863
158454,0.505057
98078,0.481850
163528,0.495520
161356,0.473844
86626,0.492990
20049,0.492973
251209,0.505609
22170,0.511642
137359,0.492771
71444,0.510601
31506,0.507305
116077,0.499715
136847,0.485406
126712,0.477713
133118,0.502972
667,0.510930
97972,0.516456
94633,0.511210
38493,0.484256
200193,0.503250
216137,0.492145
228384,0.493578
253987,0.521161
40178,0.456352
249577,0.504321
232153,0.491603
82885,0.508963
34978,0.511176
116617,0.502477
260613,0.477997
242305,0.509044
152925,0.476623
119075,0.498199
184004,0.487595
203091,0.519515
242529,0.498932
184764,0.493864
244521,0.504389
69834,0.523311
19018,0.496607
195895,0.504637
75975,0.489474
168526,0.486905
219283,0.541164
64491,0.508775
240084,0.509494
229656,0.494749
73713,0.501542
144624,0.480536
46732,0.516883
213809,0.503648
180640,0.494956
171923,0.528482
90823,0.485743
154331,0.500662
69365,0.506751
54950,0.524351
247895,0.502039
79116,0.476442
135910,0.499839
107444,0.460640
118386,0.495232
64195,0.495680
176438,0.499910
132018,0.479771
124065,0.509712
156307,0.506717
92554,0.487306
20545,0.496911
85134,0.496280
239894,0.491716
183187,0.494614
214263,0.500918
37976,0.520080
26003,0.494558
125138,0.472433
121440,0.491876
185230,0.475036
257401,0.501405
262139,0.507776
1199,0.483813
52132,0.504316
210155,0.486707
123977,0.506883
211353,0.496851
152349,0.509379
398,0.503325
213755,0.491584
94714,0.507763
70085,0.531869
208109,0.522303
32471,0.533051
209664,0.504253
35346,0.488357
191420,0.482170
62307,0.487969
211804,0.500204
218454,0.497890
19360,0.487052
13643,0.495475
187120,0.508003
105178,0.502379
227859,0.528461
168194,0.504077
16062,0.504607
81971,0.492053
139911,0.526290
126051,0.462416
122682,0.516726
115410,0.524845
192553,0.513522
