t_id,probability
52966,0.516582
8367,0.486195
23403,0.572715
44611,0.503359
53714,0.502996
64078,0.473785
65236,0.539184
87305,0.631555
90531,0.502206
100442,0.675024
62528,0.472156
99216,0.524807
960,0.466479
5673,0.429043
25315,0.417182
75981,0.534526
37058,0.521106
52160,0.461561
73541,0.571531
89058,0.473106
96335,0.520010
8360,0.566043
91064,0.403544
38813,0.474859
63844,0.516382
39116,0.478238
26445,0.488595
91448,0.569644
95907,0.463443
58133,0.490072
77607,0.463258
43317,0.431452
46128,0.439734
76206,0.565958
53595,0.508844
99693,0.585769
36169,0.448041
40627,0.526197
33653,0.558644
3144,0.447869
38036,0.524137
89054,0.561005
81672,0.306262
996,0.490721
58303,0.493787
38539,0.469456
23693,0.392903
43514,0.440272
70084,0.530439
61334,0.443733
82891,0.534285
53915,0.569020
97105,0.417444
13517,0.469225
43591,0.499152
12329,0.594012
78868,0.549848
95925,0.528753
5084,0.532218
39109,0.611408
23937,0.475394
54168,0.425958
52846,0.429452
52860,0.469950
87913,0.523169
85419,0.588934
39162,0.504048
18547,0.491652
54806,0.526267
39196,0.558909
24320,0.558471
23561,0.510755
27561,0.652808
38125,0.480590
73592,0.462257
10296,0.590810
36581,0.479606
100248,0.646993
72584,0.429119
30105,0.578849
68650,0.543519
68255,0.466396
62042,0.564469
12630,0.485098
46193,0.505393
100808,0.522452
99151,0.420424
10063,0.415254
74131,0.441557
55655,0.524887
48130,0.503288
73136,0.451361
49282,0.558370
83735,0.478997
20186,0.440553
43473,0.537285
85742,0.491848
94090,0.426144
45287,0.521850
34008,0.565546
73289,0.527740
3844,0.384167
6675,0.450109
77889,0.636573
4301,0.490999
47280,0.446867
43127,0.429666
61433,0.476812
73822,0.524159
28883,0.442536
16730,0.521898
90651,0.548471
58788,0.460351
29041,0.539449
38017,0.570673
57478,0.338864
38177,0.506438
2656,0.468452
20748,0.542206
17372,0.483397
100716,0.534431
5254,0.492915
11136,0.471618
43700,0.430310
15494,0.368039
80148,0.406019
16500,0.591166
1817,0.558793
31945,0.486763
24223,0.453529
43461,0.483065
78783,0.496988
83037,0.464707
59026,0.541580
94236,0.467469
56000,0.496235
8891,0.479858
57966,0.551677
50682,0.465839
4069,0.552744
62926,0.461796
38887,0.510913
64441,0.420042
21430,0.440991
4923,0.496284
53024,0.457337
90861,0.570153
75058,0.444846
58965,0.509474
44339,0.519693
100764,0.550115
492,0.537374
58446,0.507149
16397,0.549559
47497,0.528067
4256,0.596501
98164,0.496116
45381,0.522109
62266,0.499168
9782,0.455421
14517,0.462536
59678,0.518003
57433,0.529074
13516,0.490399
1443,0.522141
53061,0.482606
49511,0.520192
17402,0.468591
52189,0.589864
90909,0.598088
35641,0.554824
86705,0.455300
45993,0.432631
10158,0.593226
69047,0.445589
6732,0.620967
99465,0.439100
68557,0.508668
52699,0.482181
68501,0.504006
5396,0.577430
15056,0.419300
37260,0.594547
13928,0.453414
89490,0.489881
81478,0.552862
95592,0.567868
59737,0.451195
19397,0.566240
45875,0.545306
53604,0.576117
40317,0.462535
74685,0.499310
90650,0.532619
79701,0.477895
71176,0.501673
14,0.498725
33931,0.520572
87902,0.406034
95075,0.491162
9473,0.504806
33211,0.395958
90047,0.490414
68134,0.501631
50999,0.573979
36688,0.524078
15886,0.513304
48807,0.573889
86135,0.538150
11405,0.482142
29022,0.565526
45162,0.466733
95008,0.561456
49657,0.505274
52815,0.662567
84216,0.402798
83582,0.531691
95464,0.549527
18379,0.463847
41307,0.582464
42191,0.480663
62047,0.512735
15418,0.410683
34598,0.513104
35555,0.506444
95605,0.540029
30394,0.616138
12668,0.494145
31992,0.623644
40945,0.559034
81436,0.432375
94053,0.561804
13262,0.489045
76754,0.540215
90845,0.508948
27305,0.477224
91835,0.545282
9393,0.431364
70694,0.553912
78817,0.469897
86642,0.454370
42767,0.569317
100050,0.408971
85313,0.466778
25569,0.419732
100641,0.575352
47241,0.471466
46618,0.513405
65710,0.503343
70375,0.507029
25207,0.558030
95366,0.592876
85083,0.427313
40057,0.539488
24488,0.522527
698,0.466680
18907,0.457016
26101,0.479801
66250,0.575110
73238,0.509919
19779,0.495907
4245,0.512017
26151,0.578003
47476,0.507899
87482,0.474275
61920,0.559288
7973,0.573403
27014,0.430229
12540,0.555669
67472,0.415782
42762,0.548179
50202,0.535438
86055,0.518159
83216,0.496555
76613,0.503549
95381,0.501861
39477,0.514829
19541,0.514290
80067,0.520481
31834,0.437179
10711,0.416198
49906,0.434194
38074,0.550885
72658,0.496380
37011,0.568059
27262,0.488093
43999,0.541799
58773,0.488612
83365,0.449539
67542,0.555712
16213,0.538503
86486,0.673963
28090,0.515693
50289,0.515046
91776,0.497582
38516,0.582821
71304,0.544847
71559,0.554648
62356,0.409699
75352,0.491009
96922,0.584452
81652,0.496270
83066,0.533499
21610,0.465549
60163,0.500016
53,0.609910
76048,0.447776
24486,0.515802
78873,0.471111
67354,0.480987
35277,0.448159
79349,0.531667
33505,0.445047
58367,0.525384
42834,0.422981
86490,0.547943
93257,0.500243
6551,0.449331
56553,0.417330
50437,0.534003
2269,0.571017
19639,0.513479
31052,0.527999
73228,0.500037
86720,0.527176
77504,0.418797
1734,0.546827
69489,0.561042
20462,0.499522
91936,0.464417
68210,0.572194
98686,0.522117
46171,0.503027
74992,0.505753
56418,0.521776
19464,0.558109
25731,0.575045
24241,0.602980
87718,0.452668
824,0.667091
88145,0.406156
87732,0.514229
14601,0.569690
68829,0.584943
100368,0.536536
66479,0.493098
9639,0.575173
52691,0.497724
34708,0.541767
72158,0.424165
71444,0.536779
9674,0.608974
41341,0.484165
25509,0.574664
97953,0.436528
70582,0.582572
68127,0.601200
30075,0.488717
17642,0.540652
31522,0.456616
44336,0.505221
22303,0.533028
14020,0.356133
93704,0.588243
46586,0.491753
68416,0.465008
98213,0.445633
26079,0.495002
70761,0.482335
47179,0.574915
31689,0.455274
59293,0.470255
10496,0.478608
47978,0.460796
22981,0.558067
79378,0.494853
60346,0.464377
68117,0.543921
34258,0.520955
4519,0.549096
69638,0.536591
58441,0.553297
96708,0.437455
38404,0.505442
85820,0.567230
91663,0.406793
8750,0.451984
17068,0.536888
16525,0.477093
75127,0.468347
77974,0.536113
282,0.383060
81088,0.518809
64310,0.490619
30993,0.489093
21678,0.524558
30223,0.480256
93165,0.527803
33826,0.565783
98815,0.536824
97854,0.467314
78690,0.455765
87972,0.546676
39188,0.448184
33404,0.516457
33886,0.490482
65388,0.442623
57146,0.453609
4399,0.497309
91831,0.421161
42051,0.452834
52688,0.467507
100194,0.594226
76192,0.466196
20001,0.606919
10435,0.454903
52145,0.479719
53304,0.630531
82353,0.503946
65728,0.501649
4287,0.515950
5103,0.437024
94951,0.556094
45456,0.348744
60795,0.482103
16183,0.521897
91241,0.410444
86405,0.515353
90604,0.593489
23107,0.466020
18954,0.510394
53338,0.504667
71025,0.538769
47,0.547113
13965,0.512569
58289,0.509021
89325,0.562444
81276,0.572590
15855,0.433688
70031,0.545247
23438,0.511621
31825,0.554013
87180,0.587273
92726,0.544770
28973,0.438198
63188,0.538097
44929,0.480385
30368,0.530428
9092,0.495584
21428,0.423064
44140,0.467970
74151,0.578277
46213,0.535614
66252,0.519838
71366,0.607326
91664,0.499736
42717,0.476961
36862,0.447308
80804,0.499858
63351,0.475882
81,0.453061
50911,0.586972
19872,0.490199
85151,0.458614
67512,0.472394
90154,0.506087
18607,0.535647
43395,0.536444
80250,0.628444
2323,0.525344
65557,0.497609
66993,0.428797
54273,0.486933
34804,0.441446
17885,0.495509
37715,0.425103
80897,0.451255
69861,0.481435
68341,0.518349
53985,0.477724
89883,0.454479
3132,0.525051
34998,0.456535
32977,0.549209
39531,0.504468
38222,0.508445
47540,0.513608
9894,0.472345
54764,0.482141
71498,0.500786
66418,0.619177
54858,0.552289
74879,0.502356
24512,0.560483
45484,0.533437
12286,0.541441
28576,0.530314
95621,0.445678
41622,0.558809
87674,0.609047
7326,0.473686
59849,0.590694
83818,0.435292
1700,0.420419
157,0.577922
32488,0.519685
95659,0.470463
82017,0.591309
3685,0.474978
9762,0.549532
26691,0.548789
81108,0.576673
72709,0.499502
63497,0.493856
18313,0.473298
61945,0.533279
73028,0.450955
75194,0.483521
60020,0.636501
23,0.544573
65026,0.421200
79530,0.480888
82801,0.451468
98887,0.532040
9034,0.588864
87479,0.475171
69482,0.505480
54029,0.456672
51992,0.509871
87543,0.505337
29676,0.551714
63745,0.566718
92427,0.511207
26163,0.535440
2257,0.475200
69689,0.460490
97798,0.580401
27650,0.421053
28834,0.549403
97968,0.430867
72634,0.513751
20299,0.488282
81625,0.513076
90958,0.486102
94640,0.462113
16582,0.477520
39177,0.406357
13988,0.449498
84546,0.583985
18324,0.523567
14718,0.545840
70969,0.457131
94795,0.500985
13900,0.574454
69049,0.597378
67028,0.555546
19973,0.465801
84233,0.562254
46401,0.523308
51590,0.483162
83364,0.526285
98768,0.380490
35300,0.495648
21850,0.489142
13600,0.594931
85920,0.478641
100206,0.565436
11126,0.482851
93438,0.536775
58182,0.556681
95047,0.487552
11888,0.396508
78440,0.502252
86594,0.453863
95255,0.442073
36266,0.505539
68957,0.530765
89978,0.488521
79147,0.525893
78911,0.508184
100394,0.528639
41930,0.507473
7751,0.518640
26825,0.588883
34850,0.517240
29123,0.578338
98041,0.510392
6967,0.552347
54670,0.501670
98522,0.508633
56563,0.510681
85272,0.523149
71378,0.517102
86322,0.582258
90784,0.437396
22793,0.429301
13425,0.524242
90065,0.465281
5713,0.493953
55069,0.584460
53225,0.453563
21506,0.557695
80447,0.520345
21136,0.541616
65468,0.537351
30988,0.502451
43191,0.540955
42521,0.363575
47390,0.516589
49659,0.471465
51501,0.503859
21126,0.491366
51801,0.554183
11802,0.484958
97158,0.454333
3530,0.557980
7723,0.427421
22889,0.506890
53623,0.488043
21175,0.518456
29851,0.382501
53176,0.546047
896,0.370446
44346,0.494323
23479,0.418291
76933,0.482906
21287,0.494244
10852,0.520616
22126,0.525841
52216,0.490114
11574,0.519994
9377,0.515174
61126,0.546086
86384,0.597157
72359,0.565632
57094,0.585587
44887,0.520474
18335,0.455185
54775,0.484216
15680,0.565715
17417,0.442732
92479,0.502871
99132,0.536856
70862,0.549876
12615,0.480004
25611,0.461785
4826,0.589673
62639,0.473221
86541,0.496124
76462,0.531430
43968,0.525619
1154,0.450872
27822,0.578353
74031,0.556139
82972,0.554449
6910,0.512973
59756,0.562099
46538,0.392607
41477,0.466456
20870,0.458797
23785,0.483935
26771,0.560568
96548,0.527663
76621,0.516777
7275,0.514471
79017,0.415487
38714,0.506688
57608,0.495196
19683,0.543946
49742,0.596209
63871,0.465093
53205,0.455096
11240,0.601608
7749,0.481051
27791,0.438728
27863,0.444780
27066,0.540533
18999,0.483305
84154,0.691435
16478,0.562454
40845,0.518397
933,0.482524
35878,0.423159
487,0.533346
13462,0.478873
24725,0.563372
35497,0.370035
86677,0.532198
81806,0.454812
84179,0.543006
27496,0.541541
52928,0.458653
60380,0.585096
81475,0.459482
81923,0.558837
78084,0.477303
86105,0.500871
12883,0.405008
57890,0.471332
62105,0.604479
96229,0.491675
53437,0.531479
93162,0.473029
61101,0.432337
26268,0.531782
90993,0.567441
91743,0.478577
19787,0.512521
20244,0.537201
92354,0.503211
89811,0.555123
90825,0.589287
20112,0.477030
13255,0.432192
67374,0.518664
67070,0.554019
54542,0.489902
8944,0.555034
44366,0.499021
57956,0.521076
36968,0.519858
2085,0.493609
22937,0.535478
29824,0.507995
88913,0.480463
35210,0.471611
28648,0.550770
46467,0.615463
81560,0.565128
14960,0.475503
45754,0.578479
54385,0.514515
31425,0.426689
91211,0.516383
75015,0.468891
89115,0.588540
38901,0.532576
23673,0.536957
41909,0.432566
48195,0.460829
57770,0.497922
19439,0.454800
32411,0.442898
60119,0.435762
67760,0.630273
82528,0.536309
51718,0.394987
58394,0.417607
60096,0.486509
7589,0.438219
76394,0.489724
12212,0.527714
71033,0.439644
96690,0.445789
21705,0.587423
95797,0.500245
89757,0.586504
62663,0.574931
48260,0.517462
14548,0.502767
32006,0.547249
68796,0.468586
66130,0.442149
95465,0.527746
39048,0.517465
42207,0.507375
85856,0.473118
97055,0.575198
6379,0.471365
73619,0.546448
54013,0.512647
28177,0.474405
95420,0.466080
36026,0.597702
54662,0.516541
62275,0.503746
73790,0.432556
73672,0.601844
88215,0.543149
32508,0.487768
94968,0.596072
67311,0.519301
62665,0.409419
6490,0.482605
97541,0.591421
88385,0.589032
56014,0.377431
22878,0.462916
64379,0.522544
100545,0.588791
93424,0.504205
6758,0.567776
11577,0.582809
89247,0.469755
54304,0.582885
50040,0.458620
64455,0.463253
91011,0.500691
71372,0.563833
66752,0.520155
93501,0.623674
18226,0.508261
9463,0.446110
57232,0.444174
82238,0.518986
10050,0.504781
19936,0.442746
27235,0.500111
27446,0.539423
92360,0.502327
5110,0.457891
26983,0.491255
96439,0.502018
45761,0.515100
81440,0.457794
16219,0.466112
44842,0.503267
78588,0.465248
49313,0.431392
70274,0.442679
81814,0.568324
55034,0.575802
73733,0.500965
86484,0.560428
7264,0.538576
20878,0.561138
72569,0.576815
66669,0.465044
26915,0.505331
7568,0.507999
100727,0.669844
14937,0.457547
32568,0.496840
12594,0.420961
83976,0.532159
87489,0.587717
82451,0.446958
83689,0.522902
27461,0.521513
11768,0.431146
62085,0.517466
68284,0.544579
65992,0.456257
25536,0.457934
71207,0.381546
20076,0.467609
58200,0.565161
66097,0.516929
81693,0.456930
15662,0.483829
9693,0.473388
45865,0.359420
75249,0.549008
10576,0.524759
37197,0.482418
96594,0.605127
47774,0.474998
25321,0.409853
86277,0.541909
56493,0.437995
18008,0.438175
44622,0.591564
41712,0.567642
92749,0.538118
20968,0.504702
46367,0.465419
96563,0.524898
19763,0.525840
36684,0.363471
30137,0.436482
36170,0.521034
31550,0.497794
27946,0.411852
88919,0.527903
76767,0.496324
14820,0.483989
31445,0.477913
63607,0.488829
75803,0.537544
78125,0.520113
69918,0.375250
41258,0.516563
2806,0.574812
35565,0.549864
23838,0.516582
20191,0.381689
17886,0.446600
21948,0.469729
71598,0.512046
25463,0.486962
80666,0.537749
72578,0.569649
51900,0.474473
63535,0.485791
85812,0.495151
88985,0.563128
17017,0.558749
80742,0.460534
57672,0.606872
17011,0.450687
89056,0.625302
1101,0.512561
73579,0.473250
20347,0.548965
66159,0.395774
20361,0.555488
14637,0.483181
62068,0.446229
18943,0.499827
53404,0.515918
65283,0.477062
61714,0.447730
34696,0.469623
98269,0.502914
43366,0.528944
44545,0.492853
98110,0.536808
79173,0.605599
54566,0.426376
34684,0.555709
34840,0.461858
25053,0.528563
27211,0.477191
92514,0.516779
73413,0.499489
78454,0.537026
39349,0.500154
69290,0.521157
85316,0.566234
2779,0.502511
37324,0.572294
38557,0.504695
48172,0.560637
85205,0.544917
15263,0.481952
52959,0.431235
13664,0.526365
11186,0.482317
621,0.552748
1990,0.446432
75014,0.442533
54740,0.485608
99880,0.447524
63345,0.469670
75770,0.546744
19916,0.412445
75721,0.515148
92938,0.484830
1802,0.511226
37688,0.429523
72336,0.677316
51517,0.448222
59486,0.528126
9365,0.536991
87454,0.509083
10927,0.578578
18217,0.467162
47062,0.478511
13954,0.532844
23732,0.475678
23471,0.479980
11203,0.540661
14921,0.327826
14420,0.591045
70562,0.400827
20956,0.510295
6678,0.517185
63938,0.536848
86896,0.453608
54589,0.518991
45752,0.518257
27030,0.437178
23516,0.455310
28214,0.452743
61040,0.532661
81632,0.463522
96332,0.493577
5020,0.514569
8395,0.464646
9561,0.362036
61230,0.530412
11060,0.583497
26925,0.454069
73666,0.533955
70117,0.540343
48016,0.430766
30468,0.544158
51970,0.545316
26363,0.435179
36409,0.434069
91141,0.459932
12788,0.540618
15916,0.530191
26254,0.617760
56227,0.480855
6307,0.482928
37426,0.519850
68877,0.445385
36981,0.500469
30959,0.505565
43504,0.488809
85306,0.503659
22678,0.568973
58948,0.493986
81924,0.545839
20085,0.483400
99126,0.493921
14052,0.593406
95749,0.500663
22495,0.554786
56042,0.607905
93208,0.542886
31399,0.514638
39348,0.580769
69114,0.558383
43001,0.505267
78135,0.596299
98723,0.454122
62575,0.612545
85746,0.493783
22216,0.502912
42950,0.600879
50294,0.494792
38681,0.448593
20969,0.542179
85639,0.548899
33789,0.599898
17340,0.586750
2228,0.413795
91240,0.536711
30448,0.435897
63330,0.528123
88823,0.588347
9018,0.443168
63774,0.536834
50613,0.524431
84861,0.486227
8008,0.574360
45356,0.382281
10427,0.436532
63189,0.512075
17307,0.425073
13631,0.471919
45611,0.473934
58285,0.519710
57154,0.482428
21607,0.457806
86903,0.531089
53818,0.428820
17419,0.506671
74911,0.505721
32177,0.529803
14423,0.549385
57263,0.454631
81581,0.477768
21474,0.604136
9566,0.448315
15901,0.545820
58436,0.494458
3612,0.449995
8671,0.470380
20187,0.429417
86874,0.531193
92911,0.501844
43959,0.528094
80672,0.451167
68415,0.442359
39989,0.476543
94071,0.382644
67009,0.526166
96111,0.552017
19654,0.548295
26577,0.512477
85051,0.604447
68517,0.565295
72457,0.467576
15636,0.555645
6776,0.505701
17230,0.415398
70103,0.527940
76629,0.608975
50045,0.512819
83242,0.562628
81712,0.477250
62694,0.452843
67846,0.506462
99861,0.481722
22873,0.574569
42321,0.495147
97264,0.441118
1943,0.532624
63619,0.529889
12167,0.528074
99053,0.519483
80155,0.528385
71831,0.536650
34539,0.445437
87396,0.496379
17438,0.447191
55165,0.396930
48002,0.529966
81349,0.474569
77036,0.485029
97086,0.491759
16864,0.550510
56491,0.591997
40989,0.396894
98126,0.580026
94308,0.505583
14064,0.556410
97230,0.508065
87342,0.528575
42008,0.449628
94707,0.462045
30363,0.674257
29021,0.433920
18735,0.455703
65389,0.424461
81249,0.504059
30079,0.428301
92946,0.456132
1983,0.478923
69894,0.485601
4512,0.510191
54444,0.495711
34649,0.498595
56320,0.512922
23099,0.483965
54954,0.589361
25876,0.523610
33413,0.486570
1861,0.395058
73901,0.528646
41067,0.421329
6681,0.493244
32994,0.386786
44654,0.501813
88965,0.514550
87645,0.511171
88132,0.479960
64051,0.508137
29618,0.473147
73825,0.582202
7770,0.460829
9627,0.483390
23209,0.565638
20600,0.538586
97391,0.542057
56119,0.440725
58317,0.481009
76229,0.530860
74682,0.551756
98400,0.558305
91765,0.511758
42408,0.566491
3308,0.525788
86110,0.607413
72390,0.509329
10936,0.400016
94930,0.468659
70096,0.604531
15209,0.500234
60023,0.466600
63952,0.526411
40867,0.530887
16632,0.527420
21369,0.511987
56128,0.551311
21422,0.560556
63623,0.429267
86341,0.433756
43385,0.418239
23495,0.617880
39355,0.458158
40247,0.576420
53203,0.423498
75080,0.457644
50933,0.527290
41901,0.646677
14562,0.479536
41716,0.514289
35331,0.533642
47792,0.506489
15736,0.508870
64069,0.474254
11591,0.523289
48324,0.531560
80512,0.439804
76709,0.569625
77168,0.571065
53952,0.530215
52944,0.432784
55628,0.434370
71576,0.487890
63368,0.516943
94136,0.455120
71717,0.533135
5720,0.479805
45282,0.434034
56686,0.567529
96574,0.580660
58371,0.510830
13012,0.438688
81343,0.520926
52442,0.560879
79082,0.521757
473,0.485886
16564,0.443807
96131,0.486952
33042,0.497435
67983,0.461731
42204,0.398004
63540,0.521167
74549,0.470737
95743,0.478669
14016,0.522349
35606,0.437339
34891,0.465998
2869,0.437657
42864,0.509878
30818,0.567299
18144,0.571024
73298,0.452721
58543,0.524670
66563,0.467083
75842,0.423477
51533,0.485739
84836,0.453401
97980,0.533354
80710,0.520570
6151,0.465865
43980,0.534824
89780,0.491179
11782,0.433455
78399,0.506600
90520,0.404371
21123,0.444829
71221,0.429809
55693,0.512690
6838,0.400195
48383,0.459445
98093,0.450458
65234,0.442849
10551,0.478565
52024,0.466624
87586,0.532548
80969,0.536036
32419,0.518282
35708,0.541501
2369,0.411086
45698,0.592384
49875,0.517119
99551,0.612895
71006,0.487581
95855,0.471872
21572,0.521211
43286,0.462149
39093,0.576733
38454,0.527886
24457,0.504159
62173,0.469766
31204,0.483125
59874,0.589659
66127,0.555189
5912,0.439794
28438,0.473082
30124,0.351659
84288,0.499660
63221,0.513447
